Number of classes train test:  75 75
Number of images train test:  439 439 479 479
Model filename: models/model-20180422-113901.pb
P1, P56, 0.073579
[0.0044290073419669135, 0.006317455257742142, 0.005576714813491338, 0.018620479728758816, 0.011910971207677933, 0.01270306704923337, 0.0110045537685907, 0.0044977362816215, 0.008069401703668664, 0.006937425367052992, 0.005503700692179216, 0.0067585508350910045, 0.007122549998639163, 0.007821808636147847, 0.005074038375454569, 0.006049897967512527, 0.008156476246784353, 0.026577423422746334, 0.01579249913170656, 0.023307633363593892, 0.007299445468745758, 0.007979372004129268, 0.03741401993791453, 0.020219304911032902, 0.005094398643546758, 0.0035578423054004778, 0.003126375335478287, 0.004243010025952959, 0.0027967092060612454, 0.006974663252466822, 0.01175492495704211, 0.017565301825670947, 0.010894823895873094, 0.004502579974664158, 0.005644209400191838, 0.0066128335178991336, 0.00925675110267936, 0.010291163191771048, 0.025497319968210995, 0.002357970533895675, 0.01349801763888385, 0.022819403591131496, 0.003907311443244644, 0.013875034876435145, 0.006349024889901757, 0.02662858333423745, 0.030258691359674822, 0.016086898510771948, 0.012289229257984187, 0.029032651172159675, 0.02289642879278746, 0.026138354258225374, 0.03418376677736834, 0.024034706210091544, 0.047069929350526604, 0.010578258348773557, 0.00821777314769828, 0.019724517591135166, 0.06376398162943035, 0.0057878010183649384, 0.013414600345474325, 0.014762516590404328, 0.008315500493599463, 0.002493794404383616, 0.013705119998339715, 0.017285898745129667, 0.006759475789708685, 0.016696501407028733, 0.004272724897417952, 0.015665741435744295, 0.00810800971645077, 0.009239245671103269, 0.0181132770171775, 0.00475183352610174, 0.003960986114822689]
[0.0055515099813184575, 0.005408911512828996, 0.0069404463099825816, 0.005718073600549802, 0.012738661363938189, 0.007659262416543271, 0.008609900626749463, 0.005800216759662706, 0.006322521848854692, 0.006641302635184599, 0.007073262735717737, 0.005609892768689619, 0.0069212819043876295, 0.008356182869290789, 0.004396447063333687, 0.013064115665902144, 0.006838048832156264, 0.03005767434185976, 0.010988896898929559, 0.0255277408024629, 0.008478158383929483, 0.010213246156383195, 0.034187323210912855, 0.06696141240616747, 0.004097211350420086, 0.009666225074812287, 0.0260796621355832, 0.003929423959455158, 0.007053245110867709, 0.012574034208221773, 0.01957670083919137, 0.01615736282212296, 0.014077745523862963, 0.002041222766627593, 0.0043879114961581575, 0.004710183718700195, 0.015718055373837306, 0.0126345052238551, 0.021324238577077433, 0.005359099697075775, 0.016027923997398077, 0.037432946213951025, 0.005318651977137854, 0.013189445866861018, 0.005775873463939067, 0.02726098510824443, 0.007915121890750198, 0.011633819361309295, 0.014800043686324966, 0.029161775225010438, 0.021112650882710977, 0.011383131012935836, 0.04094096703578786, 0.01766286124975036, 0.015948610333898293, 0.009523736543326623, 0.008454119439102426, 0.016114234303428742, 0.027377500276855784, 0.00874342479828248, 0.02847698589967645, 0.013132169896262367, 0.008017022238133466, 0.008324988743863159, 0.013786450331142801, 0.005603554272937034, 0.006557255579031944, 0.019885004368956932, 0.0073225441189684335, 0.012333897293451895, 0.01207679425645001, 0.011891743670876007, 0.008362970984819078, 0.004548119405154794, 0.004451357299665354]
[0.0026469850108948563, 0.0031070352222374474, 0.004818072409536135, 0.007080410949215486, 0.008427386438326792, 0.011623844279657899, 0.007711978745817186, 0.0038814104431309283, 0.005459564725187177, 0.017499613747653464, 0.008135105253202646, 0.013082574533808441, 0.0047614389996591695, 0.006839852887546879, 0.0061116283684741, 0.009825250913512204, 0.007280139842322028, 0.016522366112184605, 0.013491693596929644, 0.01871076626829871, 0.0058655611138579465, 0.011811127507738987, 0.025630643060577295, 0.015417341750521762, 0.0047334079547822205, 0.0039019112142072796, 0.002246834716712191, 0.004450157677202173, 0.0034929735994691058, 0.006071495504358253, 0.012035603305745173, 0.013901454857037771, 0.010636540502258408, 0.007678632525993203, 0.0046213670900384475, 0.006132701890698089, 0.009025137338638927, 0.0100470056096585, 0.0214220566051716, 0.002942306697776426, 0.015652752376346703, 0.021762287981460973, 0.003241862553632813, 0.011905491819315288, 0.015229069484301883, 0.014339355669910039, 0.03344776861927193, 0.01398791384070722, 0.009825238152634077, 0.022377174225514464, 0.016993293384396178, 0.07388673708002479, 0.027076430897198828, 0.020594278793908308, 0.10705830671977216, 0.009061214926487841, 0.00601928843398968, 0.01344897149466157, 0.05381435463736644, 0.00804357801427783, 0.015508047262254736, 0.013221005761324001, 0.0066202245400691605, 0.0031528304198185125, 0.011249221564930037, 0.008353636472987602, 0.0049790276047083646, 0.009482875402401506, 0.003284723806336815, 0.013459432067014727, 0.00763031510432319, 0.016457433222742453, 0.019974305880707754, 0.005220722897060824, 0.0045594496181015805]
[0.013245543656459557, 0.012532773277947608, 0.003841258271969713, 0.01302763886883808, 0.011113413941713578, 0.013865451246207857, 0.011550820500973003, 0.0037472669690800237, 0.004257002558287526, 0.004141255933097137, 0.023964728760634754, 0.008235339959425747, 0.012316707609706488, 0.016376287205259795, 0.012133625587766872, 0.015939475159552855, 0.012330284583664803, 0.01531519992122805, 0.013857772512671389, 0.021239531553767312, 0.006198941606606907, 0.004213535155913183, 0.033081825079862286, 0.006149902282866799, 0.0030324910602767346, 0.0037011886100276176, 0.003067312435372212, 0.004005826599998652, 0.0027362890069228254, 0.009152452671862816, 0.014141347506176467, 0.01685343988017963, 0.006272830171899746, 0.015309677301647251, 0.004711190834823087, 0.009477871957099546, 0.024357632747822294, 0.0108803453135624, 0.00632126487904684, 0.010271927741164661, 0.014346483919898408, 0.0300466214166352, 0.008472748705279802, 0.012206811151007973, 0.012267692411914631, 0.03435576418956192, 0.024947080703940576, 0.013842446672309416, 0.011935175954520521, 0.030924504116695124, 0.025417841192784337, 0.03178175961588821, 0.04657243480575823, 0.022778121386978514, 0.01980930540442192, 0.012424913696715013, 0.008295178031538723, 0.015127506921769186, 0.030103335339945515, 0.00979259316393003, 0.01632525699139392, 0.007690212079686848, 0.008976396561787862, 0.003910578818234783, 0.012988134955201345, 0.008819889752130284, 0.009045590563433174, 0.017631289442919196, 0.012555271005707438, 0.007120434076405939, 0.012134256220656116, 0.00393461024776905, 0.018692579296112306, 0.004468172571793455, 0.0032903376938929994]
[0.0043947394438981465, 0.004595031378400037, 0.005526843171630473, 0.005254400653220916, 0.011693522587661235, 0.013523181319738998, 0.004578229430056964, 0.003538976402093357, 0.003601273591911037, 0.0035099562861058177, 0.007618427347146931, 0.013048535854895961, 0.00540192965872103, 0.01969635058213499, 0.006864649637288775, 0.008153360972749065, 0.007835784153959063, 0.0427860775151715, 0.013090727915273244, 0.031740207262778056, 0.008138059186589101, 0.00927072973135923, 0.030004182303020547, 0.013457133709731398, 0.0034848537465444413, 0.00501495181522804, 0.00566692184353563, 0.003547721873734026, 0.006279801117044585, 0.010038147418657606, 0.013796063449009325, 0.018326043529978048, 0.01085072525684344, 0.00412277291195681, 0.003080438865827571, 0.00851835640791272, 0.02546933952990344, 0.012151231236594626, 0.02262035663528191, 0.0019526017398891708, 0.018663560476304363, 0.021462863818696207, 0.00278209670110489, 0.012106456468534046, 0.006981281650688419, 0.021809126071610525, 0.016530515103068185, 0.016204337387068946, 0.011327927628580462, 0.029609096544174207, 0.02410323918793703, 0.02597522343050769, 0.053840168241847036, 0.024520029793096507, 0.06549756717871269, 0.01031710468125135, 0.006757570305921893, 0.018611190552288583, 0.04339411498694287, 0.005754292542281278, 0.017082669855453498, 0.01311735331622709, 0.007203641352361864, 0.0024643877277561793, 0.01151610655340525, 0.010651548523562033, 0.007951707881201888, 0.016724199886764404, 0.003458714360535558, 0.004546751224322842, 0.006761330241372478, 0.012792369524378368, 0.010595957745086149, 0.003515359335881191, 0.0031275022475972447]
[0.0058950077274752865, 0.007485947729315036, 0.005687901049434916, 0.010837813980694172, 0.013590015001359585, 0.00883280991246599, 0.00915760615589892, 0.0050400685237349694, 0.01212137452394589, 0.014396326061188364, 0.010358451034890104, 0.004764078882667412, 0.007368282240573909, 0.013944904232516474, 0.01073178522319167, 0.017392595264345924, 0.01547335421364766, 0.016826967835018684, 0.008370760828429706, 0.024103515736863042, 0.009412383349350005, 0.012518011597384629, 0.03603528896836372, 0.02718803342673496, 0.0035234856897867067, 0.006599690193624349, 0.008066509291886634, 0.002636782568626586, 0.0036401067612321283, 0.007860867961471632, 0.01983367657635872, 0.015306078694364587, 0.020030283985192035, 0.002828561162446715, 0.008593106525114922, 0.006793977896707375, 0.013094818842692877, 0.009101988010884255, 0.013812968957203351, 0.006579571578379712, 0.011561652176322938, 0.02281877765313014, 0.009091126327309976, 0.010038594911231446, 0.009165032166956952, 0.030969325663321876, 0.020270957094313077, 0.012921583130876811, 0.014352641481805203, 0.027657264217995612, 0.025613333156489414, 0.010184122774249611, 0.03334808287780375, 0.0193206532351787, 0.043679693227760163, 0.00953309469559536, 0.007025437077795262, 0.011624642548212225, 0.050530510737125535, 0.006995932112804319, 0.01610093315297225, 0.008589518298675174, 0.008319065067082418, 0.01106368642068389, 0.011865609461063053, 0.004963259161746287, 0.008186211629261838, 0.0196599400421099, 0.006785577567851665, 0.017312482843911677, 0.010741404970249184, 0.006359464196563299, 0.018570766856885208, 0.0041609089039253725, 0.004782955965279264]
[0.00413923353092462, 0.00531223399159722, 0.0047371023069085185, 0.004568338518672676, 0.011846495460099245, 0.005618277805427152, 0.01133621749407404, 0.004596946011968935, 0.00884741584308975, 0.007272230703885364, 0.005973135722097596, 0.005243309284565362, 0.008069952438397497, 0.006889919624833146, 0.01039255901561783, 0.010153806063877209, 0.008836436708324201, 0.01859950796276276, 0.009666219003351047, 0.02116085213621721, 0.009425139968546228, 0.008150552390281366, 0.029275928736155508, 0.04019144891236819, 0.004576501291993035, 0.011648000563183132, 0.0038255312928113148, 0.0037630556981022613, 0.014668373164382565, 0.011634524895967249, 0.019880832040636707, 0.012161998420745423, 0.011241062461130179, 0.0025096909640604076, 0.008188342076741875, 0.004734896268726823, 0.01511973913822959, 0.01074727017218768, 0.014275537858732994, 0.0804736297814796, 0.011626611318269633, 0.030859506230212823, 0.00670883558875876, 0.011362411864633389, 0.006594444350356593, 0.025784928725907836, 0.024031041162527186, 0.009583212926823228, 0.013723515967226053, 0.02381188339685961, 0.021646311106313307, 0.023933966973842365, 0.020034707029671306, 0.01556993185922947, 0.015942866861047733, 0.009529104068440913, 0.0071761257944585105, 0.014930168673576143, 0.025768338285632506, 0.009001338834737423, 0.017127631374193618, 0.009152120591275485, 0.007331261002676177, 0.010160831516799031, 0.011596798548199965, 0.004590311689061473, 0.00776116820795335, 0.017761538406450367, 0.0133171638650469, 0.041354275798598475, 0.01129768997632808, 0.006213689872614741, 0.014598609641957578, 0.005707799451158411, 0.004657613316009796]
[0.0039593058273381335, 0.0037100622392425395, 0.005623265717281565, 0.0071666688086862275, 0.011949841965562633, 0.011511083193878478, 0.0048190966831525035, 0.0032809901515980238, 0.0061236497390860485, 0.004804911567095361, 0.006754579257033594, 0.006213789046855576, 0.004008080925166888, 0.0058615613295506614, 0.005675432053125981, 0.007304128872495711, 0.0059148969911004415, 0.03563889391807543, 0.01225592150730666, 0.03097436927020243, 0.010153847171512279, 0.02699364863556016, 0.03350675323157505, 0.04527786187907649, 0.00336709239656318, 0.010439421374701118, 0.0049357399777993465, 0.0032467027849917064, 0.01360135838345238, 0.016147591194616697, 0.021436517847897203, 0.016876191861605126, 0.014064013110489774, 0.0028321740393455128, 0.0067349047624958545, 0.006672972993899141, 0.017665527763844547, 0.011036964234259566, 0.023760423512637418, 0.006302888733377569, 0.0169218119890879, 0.03227901300994358, 0.0031968421716057735, 0.012989546654194384, 0.007773395656904043, 0.018564557358605193, 0.01417996798377151, 0.014367922934013257, 0.010303969164289028, 0.02363194553410368, 0.024397455702038193, 0.017565147645122552, 0.020412876687327667, 0.020997460315078334, 0.03874446364477797, 0.009835870847772439, 0.007571329164248359, 0.017867294864384566, 0.039291582061962003, 0.008558094752813546, 0.017191429992982902, 0.010177966028299904, 0.008309274956571902, 0.008329345177512123, 0.012408478650967931, 0.006968303432812206, 0.005785414682249246, 0.01996846603521084, 0.005764159775486299, 0.014701898583970441, 0.01072164706757523, 0.01754646857821546, 0.01419840712182953, 0.004274275546833862, 0.005600791273903169]
[0.005617893639907774, 0.0052975657959536794, 0.005403777455798958, 0.00451906108191067, 0.01206266393581858, 0.008121663680679073, 0.009668755021759182, 0.005237267003579077, 0.0038143702145956807, 0.005143303124843657, 0.010875081166851224, 0.003781777024830891, 0.0065154746756279506, 0.004331780849037888, 0.011037658057603095, 0.0127123546922325, 0.007546514032892322, 0.021791224408761755, 0.007978960836544141, 0.025032705966379964, 0.01095048792491495, 0.009785605629776588, 0.030492102717605635, 0.03090331279388165, 0.003865498367545732, 0.014390088539532636, 0.004386733334626276, 0.003186406189341919, 0.022323971740662037, 0.01953822089251119, 0.02227896960335089, 0.013581049471322005, 0.005405618188055464, 0.003474824205833882, 0.0055308548865103824, 0.005477682131857407, 0.04168455173011799, 0.008777061257234755, 0.007625649259246871, 0.03162827225584241, 0.013715922627576527, 0.03187040202049641, 0.008098776712412345, 0.011942601707587165, 0.006487108142221263, 0.02732820605737418, 0.01072038451760928, 0.01247337089462364, 0.013760961453554857, 0.02999198293446435, 0.02462070166701614, 0.017108791681581626, 0.023874366954742, 0.02049490199443083, 0.012719785073897582, 0.010223067912954971, 0.008858666841495003, 0.015898000199302483, 0.02249319539457288, 0.009480632307197031, 0.029191528081903728, 0.0076273645922883, 0.008830104697133773, 0.017181009913308818, 0.011024018217837635, 0.008943895795263265, 0.00775369848164699, 0.018258244301229343, 0.026151325888783182, 0.013583132573860021, 0.011192701705806772, 0.010982925301174895, 0.014827264993574906, 0.005385650375646709, 0.005128494200051509]
[0.0054670405586546705, 0.003683112161079852, 0.00607312244158835, 0.005867259022928341, 0.01251623784615211, 0.013101683586712565, 0.0044273684251334156, 0.0030729071122616827, 0.003897011046708508, 0.00536238868558929, 0.006826825014164167, 0.006772757620220756, 0.004110099804931467, 0.007289823775266942, 0.004462296752644701, 0.007841978936101196, 0.00590984758759573, 0.044883248358292396, 0.011986343942616561, 0.030343711307342886, 0.009075306286935547, 0.029116315482038583, 0.031761015880013066, 0.028725902476701162, 0.0036037793673420328, 0.008186415480124326, 0.0037625405759606914, 0.003729831717234023, 0.012107451169393267, 0.01917151007697997, 0.020305016304780453, 0.01672746835925272, 0.011205411304506174, 0.003970018593185129, 0.005494667725208999, 0.0086293186339727, 0.01750553715657187, 0.011298266975734552, 0.022865731758259834, 0.00628863034302619, 0.017296914906107633, 0.02783996906398779, 0.0032002673256820878, 0.013175643181613341, 0.008454205707452518, 0.020942692478531918, 0.010544243400095714, 0.0148628482662508, 0.009545642007201672, 0.025223906511067665, 0.0237952366030414, 0.021192070449914762, 0.0259759071381228, 0.0221126999265921, 0.04790743913184427, 0.010157318706944791, 0.006986556520330237, 0.0177923932386374, 0.04270442161081929, 0.008674984394552152, 0.014102009075401952, 0.009443384318189219, 0.008807425599687306, 0.01068124295660211, 0.009291675786666388, 0.00939514289597518, 0.006189699117792643, 0.0187011564562077, 0.006111260515057492, 0.012176662018110553, 0.009944734633934511, 0.014378601249317807, 0.016030715952382354, 0.003645369051994299, 0.005290360150683347]
